MA,E,MVF,FM,FD,class
237.48305,2.47172736E8,7673.0234,5.4588366,10,0
195.55371,1.22732368E8,4183.3755,2.5851078,10,0
209.74199,1.52067184E8,4710.088,5.5747223,12,0
194.20619,1.82133712E8,7762.1924,2.0741322,12,0
297.8635,3.51862624E8,7785.649,12.986291,6,0
261.51016,3.02658016E8,8954.53,3.1217628,6,0
465.4343,1.6556672E9,25361.31,8.130553,4,0
312.97855,6.7185126E8,17543.174,5.226018,4,0
331.12302,7.953961E8,8096.175,0.67369044,12,0
231.0057,1.5017576E8,3326.4146,1.3086188,6,0
279.86902,3.16729664E8,6759.508,4.8436513,6,0
277.6182,1.94612288E8,3615.6284,1.0209024,8,0
301.2316,5.24838048E8,10573.546,2.6315248,6,0
298.02682,3.00352224E8,6546.651,15.009807,4,0
463.82397,6.922304E8,6069.114,11.607585,4,0
324.24765,3.0647264E8,5129.3647,2.4949417,4,0
264.62384,2.73492128E8,8600.642,9.5673275,8,0
381.49207,7.7307002E8,15278.58,6.7517285,4,0
239.15932,3.27025024E8,6530.0176,2.565511,8,3
221.27255,2.47408E8,7478.962,6.3276544,14,3
208.39853,1.38680768E8,3114.5693,2.7226343,8,3
215.25531,1.88002912E8,5773.423,7.0265636,8,3
204.94313,9.997912E7,3532.8398,8.9695,6,3
213.21393,2.49283968E8,9704.309,5.7556133,12,3
220.95938,2.02083216E8,5167.046,3.8835852,10,3
229.79214,1.1510556E8,2283.1045,8.908321,6,3
246.42245,2.7630208E8,8438.382,5.180683,8,3
236.83876,2.45281312E8,7179.675,4.987389,10,3
336.75284,4.42583072E8,7018.0366,16.556368,8,3
265.8025,2.09632592E8,3659.3481,12.964297,8,3
274.76385,2.23773056E8,4172.247,5.7921376,10,3
477.42032,6.3741088E8,8452.075,13.66244,4,3
259.47635,1.96030128E8,5319.291,12.001911,6,3
492.37064,8.1349139E8,8288.571,15.0702305,4,3
491.02182,8.0800838E8,8884.494,25.858496,2,3
324.18094,4.81470208E8,9763.751,5.356026,8,3
275.04224,3.26309792E8,6671.4224,12.286502,6,3
303.97748,5.4703021E8,13232.539,4.3928995,10,3
240.68909,3.80011008E8,8339.255,4.757729,6,3
353.639,9.4323469E8,9216.111,10.5499,7,2
321.11008,7.1346035E8,19086.023,5.789874,6,2
189.55675,2.23266112E8,9478.449,5.526256,6,2
357.73373,6.6010701E8,8166.871,6.393525,4,2
578.26086,3.1851945E9,36277.215,12.820934,2,2
295.8232,5.10337472E8,9155.327,8.114999,6,2
398.83768,8.1235014E8,9899.221,9.29148,2,2
342.80405,1.03365715E9,10310.772,1.769313,10,2
310.59723,1.12677862E9,10123.996,7.151267,10,2
242.47736,5.30452224E8,10457.832,2.9582279,14,2
603.1589,1.93397978E9,22035.229,19.588902,4,2
412.96045,2.15546726E9,30962.783,11.640663,4,2
307.161,5.8001427E8,7508.1587,4.6616254,8,2
412.68997,7.2139898E8,7069.9814,9.71176,2,2
161.80638,1.23649168E8,4763.5425,2.1977444,12,2
358.5734,1.12934528E9,10902.691,8.950028,6,2
509.78082,2.02829517E9,27276.926,11.417361,4,2
624.2451,1.57968589E9,15678.116,25.948038,2,2
481.72406,2.79624243E9,35020.285,13.061146,6,2
567.95917,1.99822067E9,20059.807,19.09083,2,2
444.493,1.82112717E9,25945.3,9.898766,4,2
267.87115,6.2183258E8,11041.365,1.4366282,8,1
418.7585,2.38084838E9,21966.805,4.3451805,6,1
421.4594,8.695792E8,12382.115,4.8539996,4,1
480.45844,3.24660813E9,37609.445,3.6782584,4,1
338.36407,9.6143738E8,10633.252,9.559308,6,1
405.66266,1.13758899E9,17375.018,7.3135033,4,1
257.1363,7.4281517E8,11338.157,2.4011009,12,1
270.93185,5.8572083E8,10505.945,5.3898807,8,1
331.66068,1.51135872E9,24834.426,9.678386,8,1
522.63324,2.29333171E9,18509.938,17.780855,4,1
604.0335,2.321536E9,30948.783,17.324993,2,1
332.42856,8.1571789E8,11129.862,2.2114522,6,1
469.50604,1.92464653E9,30494.574,13.464953,2,1
296.34525,8.346439E8,8274.563,11.730023,6,1
279.13177,8.5370842E8,17656.514,1.736175,12,1
304.37955,9.3147514E8,12287.505,2.4372675,14,1
605.34705,3.06763546E9,35775.324,11.416758,2,1
472.2831,3.03887232E9,36481.914,10.202992,6,1
471.0343,8.5805318E8,10060.969,14.399899,2,1
357.47696,1.13279693E9,11907.207,6.842225,8,1
574.6806,1.46084762E9,14326.346,17.040043,2,1
460.1753,1.26385434E9,10921.766,5.7673697,4,0
263.6469,5.08456896E8,12396.047,5.283479,6,0
226.55943,3.62493216E8,6747.19,3.0318031,12,0
274.3266,6.6334778E8,8618.124,8.286281,10,0
203.07898,1.60928544E8,3437.2422,5.8016334,8,0
454.44528,1.08912307E9,11995.07,23.962887,4,0
452.8781,2.07896154E9,25647.564,16.643991,6,0
230.42256,1.8699592E8,5258.118,13.098836,4,0
368.03613,9.0749222E8,12949.009,10.892282,6,0
258.47925,8.8810214E8,15753.559,3.470113,8,0
256.36075,4.40957408E8,7621.334,1.5706446,6,0
485.0061,1.09427648E9,12391.104,35.194016,2,0
273.36304,7.157936E8,7778.4585,4.044862,10,0
388.70395,6.899225E8,8376.6,13.830462,6,0
287.32147,6.4203078E8,8394.8125,6.5083504,8,0
226.20412,3.87647104E8,5777.238,2.084435,24,0
240.69382,4.09537696E8,13082.915,1.2144169,14,0
258.04358,1.94218032E8,4014.5159,4.482916,4,0
283.97653,6.386567E8,10843.75,1.9961853,6,0
373.76196,8.3665581E8,8392.103,6.3815928,4,0
300.23486,5.01113312E8,5860.812,6.6132355,8,0
324.4149,1.37152243E9,20486.518,7.2013144,10,3
268.56882,5.121904E8,8716.952,1.4012578,8,3
138.75085,5.6166876E7,1784.2289,1.8193322,14,3
329.57455,9.992617E8,11174.716,3.2848034,8,3
319.28955,1.18306829E9,16011.734,3.0963962,6,3
479.17322,3.16043418E9,39960.152,0.3414,4,3
254.34668,5.03845792E8,7682.9717,0.98790175,12,3
500.26974,2.15831782E9,22532.584,21.38059,6,3
315.37784,1.10207334E9,10784.6875,5.8283834,10,3
383.08234,8.7990003E8,9701.689,7.8546867,4,3
336.3991,1.13260506E9,11968.414,7.040983,8,3
372.84744,8.5149165E8,9391.847,1.7825493,6,3
298.34763,1.11063501E9,10486.621,3.76217,4,3
302.46426,6.4338912E8,8450.992,6.681472,10,3
142.88673,5.4355808E7,1962.8455,2.451477,12,3
292.2925,1.16209574E9,20164.262,9.550361,14,3
368.30728,1.74525069E9,17918.014,4.871366,6,3
399.12665,1.52984602E9,22730.645,1.2754267,6,3
408.3209,2.02240563E9,29841.287,11.313876,2,3
541.2625,2.69774464E9,30134.309,46.153084,0,3
310.8674,8.4747034E8,12837.852,5.137661,6,3
464.56708,1.00179392E9,18697.652,10.236925,4,2
676.0768,2.13043738E9,16181.81,10.519733,4,2
742.51135,2.36796851E9,9577.439,2.47471,4,2
943.0404,4.01863731E9,25351.555,23.012074,2,2
712.69995,1.80832755E9,14107.266,6.052551,2,2
642.1167,1.61844902E9,14355.206,12.103459,4,2
566.0081,9.468007E8,6193.6963,5.333539,6,2
310.69058,3.2156368E8,5811.2993,7.2891645,8,2
556.7667,1.33841613E9,8605.773,3.1709592,10,2
744.07605,3.86098918E9,38900.152,6.1141896,4,2
716.6673,1.52449229E9,8437.52,1.3146282,4,2
564.53766,1.61882842E9,9944.305,3.006155,6,2
590.9283,1.50914688E9,7540.8906,10.420231,6,2
439.02127,6.3661581E8,9773.157,9.678001,6,2
836.3253,4.4412918E9,19468.818,6.950016,4,2
474.6561,9.6662816E8,14733.214,1.42139,8,2
521.5636,1.32254259E9,13708.213,7.5163627,9,2
654.58905,2.64128973E9,16958.65,12.470719,8,2
744.88934,3.05118003E9,25671.781,8.696915,6,2
599.8718,1.36746291E9,8242.252,9.668013,4,2
533.2053,7.580048E8,10340.771,11.274039,2,2
354.48288,3.3941376E8,4549.347,11.0106,8,1
407.21548,5.6182803E8,11657.847,6.2915754,10,1
734.9936,1.6894089E9,13818.146,8.080561,4,1
478.37415,6.7520864E8,7945.9146,2.8582432,8,1
705.5979,2.02691891E9,10240.729,13.2988825,4,1
470.35986,6.1006829E8,7384.767,24.223297,6,1
523.64124,1.18907379E9,16940.957,9.780346,6,1
577.24646,1.41308467E9,6993.4385,6.962622,8,1
783.9725,3.6252416E9,12136.806,6.84623,4,1
747.9599,2.59523021E9,14311.6,0.5172183,4,1
942.01953,3.24880794E9,28202.213,41.305164,2,1
666.5153,1.68171814E9,9361.967,13.984543,6,1
648.4617,1.72971546E9,8979.522,9.156787,4,1
580.0983,1.46273101E9,12694.388,6.436021,6,1
608.92004,1.81072717E9,10556.976,10.5469675,6,1
375.6065,4.15002528E8,4851.372,6.9629855,6,1
692.19446,2.49180749E9,11635.203,4.371896,6,1
696.00073,2.4859648E9,17591.242,6.9180093,6,1
668.74756,2.08386227E9,20255.95,6.0994043,4,1
766.2638,2.9302697E9,12675.699,8.064152,4,1
599.22516,1.58763213E9,10635.357,3.9553475,8,1
307.63235,3.07124E8,6552.691,8.874034,6,0
713.7658,5.4791424E9,45362.027,9.16236,4,0
334.3747,3.00815424E8,3273.8782,2.5680718,6,0
374.5292,3.5096368E8,5439.301,5.092845,4,0
422.0518,7.8399418E8,11842.836,7.8946586,8,0
432.27197,5.6405946E8,6946.9805,6.520331,6,0
333.0916,2.88810624E8,5133.1436,8.986433,8,0
418.88837,1.63400691E9,28151.348,8.572469,5,0
505.84164,9.8440973E8,10964.729,8.022259,4,0
813.0047,2.40211507E9,11322.86,11.300964,4,0
607.4962,2.02254451E9,16783.973,5.426256,6,0
650.4307,2.14385421E9,16560.607,6.3106008,8,0
852.2702,2.87933978E9,9974.79,13.656107,2,0
688.92847,3.32627507E9,32786.11,7.4092884,4,0
1445.1017,8.4499079E10,232127.38,11.711554,4,0
862.9849,1.01282683E10,68314.266,6.7197924,4,0
532.0468,1.45515738E9,10628.413,4.2170057,8,0
595.1424,1.19806566E9,11437.006,8.930676,6,0
639.9217,1.3175616E9,6467.6206,12.02531,6,0
743.89703,1.51415654E9,8401.082,23.68137,2,0
638.9111,1.20950029E9,8600.591,13.5331955,4,0
435.0999,5.9348794E8,3971.5627,3.5884342,8,3
629.4337,2.04290483E9,8191.258,8.049867,4,3
491.65335,8.15456E8,7563.5156,3.75199,10,3
617.8241,1.66859226E9,8582.042,13.126185,4,3
466.6069,9.7291482E8,16146.162,2.3699489,4,3
380.77316,3.84465504E8,5402.1943,5.3021,4,3
534.6626,1.15614362E9,10958.666,9.206032,4,3
451.1839,2.77811738E9,40410.24,21.50955,8,3
283.55008,2.83821632E8,7698.7266,9.873388,6,3
404.34662,3.9627296E8,4474.0044,4.284454,6,3
716.4699,2.82866227E9,21271.74,3.526616,8,3
691.0537,1.79382016E9,7651.5596,13.262495,6,3
742.9896,2.22801613E9,10125.603,3.763791,4,3
601.868,1.73527629E9,8826.941,7.7593145,6,3
715.7997,3.93223168E9,33990.574,11.353607,8,3
1122.0743,1.74899651E10,96054.57,14.837495,4,3
638.1125,2.1672192E9,19662.938,4.6260543,6,3
511.979,8.5129779E8,10887.328,4.30892,6,3
835.8719,3.33283302E9,13366.628,10.6925955,2,3
689.6961,1.73480883E9,12001.472,11.121603,4,3
769.1324,2.10824269E9,19212.865,18.175947,2,3
1398.6017,7.6119404E9,44471.977,54.752777,0,2
1796.5792,2.71911363E10,101350.1,57.73113,0,2
1806.5116,1.12762634E10,41156.88,58.326416,0,2
1545.3702,1.30284319E10,53127.63,25.226587,2,2
1265.4441,9.6552919E9,45915.45,37.03341,2,2
1989.7882,1.20110172E10,24298.875,91.304665,0,2
1663.2977,8.6143334E9,26554.096,16.70545,2,2
2002.4133,2.92264735E10,81577.625,18.391138,2,2
1663.4569,1.83292088E10,70189.086,84.14647,0,2
2422.7888,2.72723886E10,66049.3,33.106552,2,2
1908.285,1.17734543E10,23338.906,22.99504,2,2
1770.3219,7.5283476E9,22291.795,67.89428,0,2
1901.3141,1.29289533E10,27044.492,49.017612,0,2
1988.5209,1.26462659E10,26492.586,12.2696495,2,2
2665.4614,2.77800673E10,42563.426,100.0,0,2
2246.6467,1.22214257E10,32605.777,100.0,0,2
2179.3386,1.64620145E10,33293.8,77.687935,0,2
2236.9326,1.04617144E10,24586.45,18.066269,2,2
2346.3672,2.13960315E10,51067.438,88.229385,0,2
1530.5857,4.5793377E9,16312.16,15.657511,2,2
2246.2483,1.33850429E10,29472.014,100.0,0,2
2519.2056,4.7818334E10,111816.67,11.487089,2,1
2505.6272,2.1982806E10,66114.055,88.24963,0,1
1486.1925,5.4536023E9,25646.508,37.829483,2,1
1455.289,8.0609777E9,26952.002,43.007015,0,1
1280.6003,6.9247171E9,26233.02,53.40421,0,1
1216.0317,5.4576952E9,26638.598,38.348827,2,1
1584.7241,1.35413064E10,35306.38,51.21477,0,1
1217.5773,7.8424084E9,36644.95,45.32655,0,1
2195.233,1.53549896E10,30375.146,91.52788,0,1
2187.4492,2.17390264E10,49138.008,95.14292,0,1
2037.1627,1.57635195E10,66225.34,64.43085,0,1
1928.5831,2.12439511E10,36254.176,17.367693,2,1
2093.3162,1.68841943E10,28328.725,26.027937,2,1
1997.455,1.7874176E10,39560.277,76.94989,0,1
2587.3977,2.59874816E10,45766.832,56.874603,0,1
2310.6113,1.508817E10,31589.703,77.6999,0,1
2231.6829,1.14392474E10,21612.92,38.75894,2,1
1709.9674,7.9689405E9,32781.15,44.123634,0,1
2494.9524,1.76369705E10,44255.25,85.35563,0,1
2359.161,2.27525837E10,37541.758,49.774986,0,1
2044.8254,1.02816031E10,24378.24,96.84899,0,1
2389.801,1.5297367E10,24373.723,100.0,0,0
2305.791,1.6497407E10,39404.438,39.36413,2,0
2533.4873,2.06265487E10,30163.074,73.22486,0,0
2634.2559,2.61045187E10,39172.246,56.80611,0,0
2387.4062,2.53118136E10,37666.03,56.08777,0,0
2398.662,1.78415002E10,36359.945,26.266968,2,0
2356.4912,1.32866898E10,27425.326,15.37426,1,0
2366.5886,3.9369437E10,108720.13,56.263588,0,0
2456.6523,1.9810601E10,32938.363,43.364197,0,0
1170.7539,5.8328765E9,26146.58,13.375486,2,0
2095.4797,2.11845796E10,61679.48,83.473,0,0
1862.4005,1.79199816E10,43545.047,13.9135065,2,0
2036.5869,2.63816274E10,62615.84,85.58453,0,0
1113.4879,5.2733819E9,23527.396,27.01228,2,0
1954.7073,8.7326228E9,20814.58,57.914528,0,0
1998.6945,1.63415788E10,38619.74,25.627792,2,0
1773.5814,1.27794575E10,56467.09,24.2381,2,0
1734.3203,1.21724303E10,26032.205,50.731323,0,0
1318.0496,6.1582116E9,28848.334,84.0967,0,0
1722.555,1.19184138E10,55676.285,100.0,0,0
1570.5143,5.0528005E9,19535.393,44.273037,0,0
2051.7427,1.61714831E10,42738.04,25.37377,2,3
2243.3926,1.35317965E10,30152.336,58.40591,0,3
2583.2014,2.79977615E10,44103.867,17.9142,1,3
2301.9763,1.97979156E10,30725.557,25.43306,2,3
2654.953,2.12665446E10,30049.574,25.152273,2,3
2342.9856,1.63429181E10,29325.412,92.75839,0,3
2025.846,1.16069386E10,27901.988,46.75169,0,3
1821.9138,1.16835932E10,31803.152,13.187315,2,3
2190.065,2.60742697E10,44343.62,14.935909,2,3
2270.2117,3.23716239E10,49449.99,55.59743,0,3
2365.1477,2.52798095E10,54850.42,86.72314,0,3
1456.0493,8.5404846E9,47118.707,14.936751,2,3
1178.5344,5.0218614E9,24285.934,20.108221,2,3
2169.9604,1.90081966E10,42937.59,45.413296,0,3
2098.6267,1.59884687E10,27702.266,40.622845,2,3
1962.8052,1.69273324E10,48803.4,100.0,0,3
2099.135,1.25837988E10,31599.463,59.43561,0,3
2225.4512,1.99338004E10,48656.53,41.19818,2,3
2002.0859,1.8792448E10,48154.953,28.789358,2,3
1869.5186,2.23998505E10,62828.996,45.778107,0,3
1899.9105,1.62287647E10,45869.28,26.424255,2,3
682.30316,2.5688256E9,20671.475,3.0052361,2,2
591.14355,8.3893402E8,8738.464,25.973087,4,2
846.7574,7.7420677E9,56787.445,14.67479,4,2
688.5379,1.65098138E9,17366.305,9.862205,2,2
1146.9794,3.49573274E9,17148.502,62.629627,0,2
1038.5558,8.3530532E9,50554.176,16.875273,2,2
1223.6129,5.0057672E9,15529.893,19.145245,2,2
869.0914,6.4286024E9,45602.46,1.0742412,4,2
885.0828,5.52595E9,42577.773,14.136491,2,2
866.05316,7.8058629E9,56569.504,7.5739346,2,2
1080.2454,8.1043441E9,39538.74,16.398989,4,2
1002.44995,6.0295578E9,20784.248,28.821352,2,2
847.0775,2.76254771E9,17755.172,19.492588,2,2
486.77567,5.06323008E8,6146.8164,15.410145,2,2
493.9488,4.71714624E8,4038.758,27.56085,4,2
497.61993,4.17271008E8,3248.9412,24.937601,4,2
400.8778,3.22846496E8,5331.2656,16.588408,4,2
374.50055,2.52238112E8,3111.975,6.902891,2,2
654.33936,7.3393018E8,4323.685,2.651533,2,2
769.4306,4.425495E9,33117.895,19.98956,4,2
1506.4178,1.04952914E10,60221.65,4.7582865,2,2
331.97275,2.79782784E8,5433.472,14.322887,2,1
335.98175,1.7160872E8,2044.5068,16.12179,2,1
1054.584,3.99380454E9,24427.812,24.57955,2,1
916.2665,3.42665421E9,22831.582,17.225866,2,1
1133.3624,1.32972421E10,69476.46,21.51184,4,1
412.54797,2.88593632E8,3318.454,24.199074,4,1
351.2216,2.0144296E8,3318.9966,17.75719,2,1
605.52075,7.4462618E8,8418.5625,7.032041,2,1
346.56888,4.26911648E8,12215.622,4.0548973,4,1
852.8854,5.3691382E9,40236.453,11.58468,4,1
854.78015,6.457388E9,27781.229,19.135096,2,1
598.6923,7.8798317E8,12372.577,27.714275,2,1
956.8895,3.93802854E9,12119.664,36.00695,2,1
624.0147,7.4310419E8,4832.2046,23.500013,2,1
435.86502,6.8572397E8,14879.762,20.192112,2,1
1309.6494,7.8944814E9,29258.76,12.593378,2,1
1447.4749,7.7498404E9,21557.34,37.83612,2,1
1016.4277,9.0536643E9,39861.82,16.02799,2,1
1219.0798,5.0703416E9,17115.691,38.833496,2,1
537.26654,7.3630131E8,14848.639,18.293379,2,1
587.1976,6.1263558E8,5894.2974,19.673073,2,1
906.90955,2.50530432E9,9317.665,19.694,2,0
423.3913,3.60725952E8,6392.8916,3.1155248,2,0
262.516,1.2508168E8,3991.54,14.662392,4,0
345.13565,2.98548544E8,9729.044,3.5410879,2,0
906.5138,3.26789478E9,12096.386,21.393436,2,0
334.2665,2.78597984E8,6417.1177,19.122868,2,0
324.37274,2.77637664E8,9548.299,19.95362,6,0
607.01556,7.1593664E8,10963.555,16.907894,2,0
642.65137,1.16610982E9,12479.034,11.038329,2,0
862.8854,4.6600612E9,29111.059,33.77077,2,0
1152.558,4.7786655E9,14503.411,36.035927,2,0
562.8714,5.00662112E8,4193.9956,9.521977,2,0
899.94763,5.7439616E9,15837.93,33.52357,4,0
861.7782,4.4762445E9,14347.7,10.715475,2,0
1168.0358,4.3059907E9,14585.287,20.98496,2,0
761.0144,1.10016294E9,6738.2095,31.425507,2,0
1152.2074,3.91781478E9,14959.806,43.825382,0,0
503.43973,4.904584E8,6330.934,32.856785,2,0
1081.3662,7.2869391E9,22310.012,20.4668,2,0
729.6305,2.67153306E9,21153.238,11.668787,4,0
475.81296,4.32298432E8,6938.842,16.98478,2,0
814.6239,5.6013036E9,47363.562,5.255432,2,3
936.64636,5.1153106E9,44649.69,15.9176,2,3
378.0968,6.4404211E8,17211.11,13.764784,4,3
382.06668,2.93427008E8,6896.8643,2.27467,2,3
559.55237,6.5288243E8,6175.6284,6.4323983,2,3
307.9478,3.15244224E8,10934.45,21.175865,4,3
487.398,5.14773728E8,8999.165,31.593155,2,3
876.5402,2.95333094E9,16505.93,38.62904,2,3
608.0922,6.2038387E8,4087.9119,53.41751,0,3
359.75214,2.0821336E8,2821.1877,22.474365,4,3
355.0627,4.49316416E8,9944.116,14.369607,6,3
885.9001,1.71554931E9,13806.631,40.85268,2,3
404.08792,3.22763584E8,3307.0193,10.24887,6,3
822.15607,1.10666022E9,5809.221,46.64208,0,3
1075.3591,6.1309604E9,28296.69,18.290195,4,3
858.38837,1.38961894E9,6750.8813,66.05994,0,3
874.19775,4.12216525E9,27114.443,23.151297,2,3
1020.97144,3.97867622E9,13165.081,43.7953,0,3
838.6363,4.5325087E9,28197.84,3.458611,2,3
996.9088,3.95918515E9,20622.69,44.306564,0,3
992.80695,5.4067338E9,17404.764,5.2995462,2,3
131.29816,6.4244084E7,1987.2098,1.6317724,16,2
152.30719,1.2954744E8,4427.1133,2.474706,32,2
170.31436,1.33421712E8,3367.3608,3.704025,12,2
137.6762,7.1152856E7,1711.042,0.94331914,20,2
213.073,5.708439E8,14028.793,2.425486,18,2
166.98738,1.86885472E8,5537.038,1.0159198,18,2
133.19135,9.8604224E7,4478.8975,1.7789384,22,2
278.22186,6.6797082E8,7451.199,6.184357,14,2
286.19434,6.7941478E8,8426.546,4.064389,9,2
294.52945,6.4905568E8,8797.42,4.205422,10,2
378.3332,1.47822272E9,15387.834,3.667539,4,2
336.9339,1.12900301E9,16680.408,8.013079,8,2
179.91008,1.86699056E8,4827.4224,0.83537835,20,2
209.43369,6.2361632E8,16209.109,2.8219466,12,2
135.21944,7.2193672E7,2932.0996,3.0624058,14,2
160.41115,1.37210816E8,5124.597,6.1321206,10,2
243.1373,4.370192E8,11986.129,9.759984,12,2
215.78598,2.6451504E8,4439.794,2.235395,18,2
140.40134,1.00960696E8,4903.658,1.4245512,16,2
211.97464,3.92823456E8,12523.281,3.633939,14,2
332.5084,6.1273914E8,10461.754,16.874609,4,2
217.04158,4.35759456E8,7127.1157,3.1381867,18,1
338.0979,9.1642298E8,10283.308,4.045436,10,1
146.05515,8.3256064E7,2199.9998,1.196986,18,1
401.66064,1.67548429E9,12894.506,11.669566,8,1
132.90295,9.75616E7,4597.669,3.8172188,20,1
134.9562,7.2631584E7,3432.6306,5.166506,16,1
311.79385,5.6969658E8,8367.233,5.9686527,10,1
204.78537,7.8156275E8,19626.727,2.285581,16,1
390.4782,9.0486451E8,11197.189,3.189355,6,1
148.96608,1.57101008E8,5385.1934,4.867256,18,1
196.82024,2.40014544E8,5944.6753,2.290357,14,1
294.78995,6.9116781E8,10404.571,4.9983,14,1
276.9626,8.9984755E8,10855.733,5.0987067,16,1
314.45078,5.24705248E8,6608.6562,6.1457877,6,1
135.95282,1.89135344E8,9336.207,0.52916,22,1
163.74344,1.67252E8,3989.939,6.0588727,17,1
145.49187,8.7519192E7,2900.6147,2.4197676,18,1
194.8102,2.2355072E8,4478.9097,3.863129,12,1
148.43275,9.6658976E7,3435.3389,2.5623052,24,1
436.09647,1.79472115E9,13441.539,4.991051,10,1
312.41858,4.08941888E8,7167.9653,4.784698,6,1
387.27365,1.23111718E9,16080.081,6.6081166,4,0
467.17712,9.276727E8,9460.027,6.844427,2,0
190.77023,3.87237952E8,10812.373,5.8509717,12,0
303.55237,8.2311597E8,14790.6,1.8936857,10,0
144.09131,2.60227472E8,9578.377,4.1074004,20,0
132.64217,6.575852E7,2167.9424,3.0525641,22,0
169.52931,1.6840824E8,5566.9443,2.7372587,20,0
369.062,2.0467913E9,24905.959,2.3300748,6,0
364.89075,1.37074253E9,17813.35,5.7250957,6,0
149.60606,7.5199976E7,3047.1196,3.0339365,12,0
364.17145,1.19694221E9,12924.511,7.480271,8,0
454.37927,2.87361203E9,29441.072,6.7955317,4,0
276.5598,8.3250803E8,12781.428,1.5547845,12,0
176.51561,1.06896472E8,4076.0183,9.039545,12,0
403.81372,1.52440704E9,17807.443,1.173803,10,0
148.31499,6.4749112E7,1481.6907,0.6103917,14,0
318.29498,4.03229824E8,6347.7095,6.0827923,4,0
367.22818,1.2760407E9,15435.762,6.11461,8,0
137.23805,6.9961152E7,2587.0813,3.2421422,14,0
138.79774,5.7846056E7,1763.4097,4.482084,18,0
452.88675,1.60563955E9,13824.052,8.38959,6,0
179.94649,2.10868864E8,7389.504,1.8051091,16,3
328.25928,9.6948992E8,10863.888,2.0548348,10,3
218.39574,8.7965165E8,21546.23,4.8155684,12,3
136.63948,1.0179668E8,3511.5627,3.18572,24,3
163.46178,1.71494304E8,6896.238,1.018502,24,3
139.99599,9.3628032E7,2992.9812,2.807178,18,3
427.24176,1.07959731E9,11394.3955,6.997122,6,3
266.0545,6.0938579E8,9633.759,1.0894351,14,3
300.7544,7.5432883E8,10561.634,5.670514,6,3
353.39224,9.7872864E8,19040.836,4.1497064,6,3
407.7531,1.05752582E9,8993.865,5.6010375,8,3
207.08557,3.85215648E8,5774.3037,5.50725,12,3
403.0589,1.32230746E9,13568.159,5.176913,4,3
164.9867,1.47715376E8,6920.7085,1.7155598,14,3
160.79712,1.7475056E8,8076.0625,4.0385165,12,3
246.23763,5.8646234E8,12198.537,2.74598,12,3
309.90338,5.4450752E8,6251.1343,4.844453,8,3
314.59436,7.8566541E8,16229.116,8.001387,6,3
332.79993,1.46610739E9,14632.529,2.6342301,8,3
210.85939,4.21995872E8,7992.0107,1.7922776,20,3
274.05533,5.18106336E8,6325.5493,6.120924,8,3
736.3349,2.50989568E9,20799.746,18.322763,2,2
780.92206,4.5451433E9,21635.914,6.10298,4,2
718.6446,4.17718682E9,22051.936,6.554316,2,2
726.3187,4.23829581E9,23385.367,3.8761659,4,2
700.687,3.37747533E9,22645.021,16.048662,2,2
1134.2594,5.0563041E9,31586.447,50.829727,0,2
945.3295,6.010686E9,21329.797,33.652935,4,2
697.13434,3.68327552E9,25461.643,21.409395,8,2
698.5017,3.84177382E9,21457.21,15.987109,5,2
909.66064,6.3856998E9,36733.86,5.413965,2,2
835.1839,5.0215562E9,29828.074,25.575344,2,2
616.3769,2.275904E9,21522.24,14.999599,4,2
821.1976,3.14793574E9,21172.13,17.256575,4,2
664.3968,3.03139507E9,21139.86,18.1014,4,2
864.3222,4.5516692E9,21452.643,2.5691,2,2
723.3553,3.03111014E9,20485.781,15.5974865,2,2
764.95825,4.12652442E9,20460.51,18.655964,6,2
997.7414,8.1675377E9,51921.508,6.4409566,2,2
611.09576,2.75184538E9,20262.195,7.872319,4,2
791.64,5.8589025E9,44134.625,4.130564,4,2
609.8071,2.82169242E9,20007.998,3.7758174,4,2
378.74023,1.83449152E9,22160.879,9.872019,4,1
667.4362,2.34348621E9,21542.152,14.50408,2,1
